	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
3361	The novel anxiolytic drug , buspirone , reverses catalepsy induced by haloperidol .	O O O O O B O O O O O B O	O O O O O B O O O O O B O	['buspirone', 'haloperidol']	2	8	"Sentence: The novel anxiolytic drug , buspirone , reverses catalepsy induced by haloperidol .
Drugs: buspirone, haloperidol"	"Sentence: The novel anxiolytic drug , buspirone , reverses catalepsy induced by haloperidol .
Drugs:"
3362	A series of aryl - piperazine analogues of buspirone and other 5 - hydroxytryptaminergic agonists were tested for their ability to reverse haloperidol induced catalepsy .	O O O B I I O O B O O B I I I O O O O O O O B O O O	O O O B I I O O B O O B I I O O O O O O O O B O O O	['buspirone', 'aryl - piperazine', '5 - hydroxytryptaminergic agonists', 'haloperidol']	4	27	"Sentence: A series of aryl - piperazine analogues of buspirone and other 5 - hydroxytryptaminergic agonists were tested for their ability to reverse haloperidol induced catalepsy .
Drugs: buspirone, aryl - piperazine, 5 - hydroxytryptaminergic agonists, haloperidol"	"Sentence: A series of aryl - piperazine analogues of buspirone and other 5 - hydroxytryptaminergic agonists were tested for their ability to reverse haloperidol induced catalepsy .
Drugs:"
3363	Those drugs with strong affinity for 5 - hydroxytryptamine1a receptors were able to reverse catalepsy .	O O O O O O B I O O O O O O O O	O O O O O O B I I O O O O O O O	['5 -']	1	2	"Sentence: Those drugs with strong affinity for 5 - hydroxytryptamine1a receptors were able to reverse catalepsy .
Drugs: 5 -"	"Sentence: Those drugs with strong affinity for 5 - hydroxytryptamine1a receptors were able to reverse catalepsy .
Drugs:"
3364	Drugs with affinity for other 5 - HT receptors or weak affinity were ineffective .	O O O O O B I I O O O O O O O	O O O O O B I I O O O O O O O	['5 - ht']	1	4	"Sentence: Drugs with affinity for other 5 - HT receptors or weak affinity were ineffective .
Drugs: 5 - ht"	"Sentence: Drugs with affinity for other 5 - HT receptors or weak affinity were ineffective .
Drugs:"
3365	However , inhibition of postsynaptic 5 - HT receptors neither inhibited nor potentiated reversal of catalepsy and leaves open the question as to the site or mechanism for this effect .	O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O	['5 - ht']	1	4	"Sentence: However , inhibition of postsynaptic 5 - HT receptors neither inhibited nor potentiated reversal of catalepsy and leaves open the question as to the site or mechanism for this effect .
Drugs: 5 - ht"	"Sentence: However , inhibition of postsynaptic 5 - HT receptors neither inhibited nor potentiated reversal of catalepsy and leaves open the question as to the site or mechanism for this effect .
Drugs:"
3366	Diazepam facilitates reflex bradycardia in conscious rats .	B O O O O O O O	B O O O O O O O	['diazepam']	1	3	"Sentence: Diazepam facilitates reflex bradycardia in conscious rats .
Drugs: diazepam"	"Sentence: Diazepam facilitates reflex bradycardia in conscious rats .
Drugs:"
3367	The effects of diazepam on cardiovascular function were assessed in conscious rats .	O O O B O O O O O O O O O	O O O B O O O O O O O O O	['diazepam']	1	3	"Sentence: The effects of diazepam on cardiovascular function were assessed in conscious rats .
Drugs: diazepam"	"Sentence: The effects of diazepam on cardiovascular function were assessed in conscious rats .
Drugs:"
3368	Intravenous administration of diazepam ( 1 - 30 mg kg - 1 ) produced a dose - dependent decrease in both the mean arterial pressure and the heart rate .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	['diazepam']	1	3	"Sentence: Intravenous administration of diazepam ( 1 - 30 mg kg - 1 ) produced a dose - dependent decrease in both the mean arterial pressure and the heart rate .
Drugs: diazepam"	"Sentence: Intravenous administration of diazepam ( 1 - 30 mg kg - 1 ) produced a dose - dependent decrease in both the mean arterial pressure and the heart rate .
Drugs:"
3369	Also , reflex bradycardia was produced in rats by intravenous infusion of adrenaline ( 1 . 25 - 2 . 5 micrograms kg - 1 ) .	O O O O O O O O O O O O B O O O O O O O O O O O O O O	O O O O O O O O O O O O B O O O O O O O O O O O O O O	['adrenaline']	1	3	"Sentence: Also , reflex bradycardia was produced in rats by intravenous infusion of adrenaline ( 1 . 25 - 2 . 5 micrograms kg - 1 ) .
Drugs: adrenaline"	"Sentence: Also , reflex bradycardia was produced in rats by intravenous infusion of adrenaline ( 1 . 25 - 2 . 5 micrograms kg - 1 ) .
Drugs:"
3370	Intravenous pretreatment of the rats with diazepam , although causing no change in the adrenaline - induced pressor effect , did enhance the adrenaline - induced reflex bradycardia .	O O O O O O B O O O O O O O B O O O O O O O O B O O O O O	O O O O O O B O O O O O O O B O O O O O O O O B O O O O O	['diazepam', 'adrenaline']	2	5	"Sentence: Intravenous pretreatment of the rats with diazepam , although causing no change in the adrenaline - induced pressor effect , did enhance the adrenaline - induced reflex bradycardia .
Drugs: diazepam, adrenaline"	"Sentence: Intravenous pretreatment of the rats with diazepam , although causing no change in the adrenaline - induced pressor effect , did enhance the adrenaline - induced reflex bradycardia .
Drugs:"
3371	However , the diazepam enhancement of adrenaline - induced reflex bradycardia was antagonized by pretreatment of rats with an intravenous dose of picrotoxin ( an agent blocks chloride channels by binding to sites associated with the benzodiazepine - GABA - chloride channel macromolecular complex ) .	O O O B O O B O O O O O O O O O O O O O O O B O O O O B O O O O O O O O B O B O B O O O O O	O O O B O O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O B O B O B O O O O O	['gaba', 'picrotoxin', 'diazepam', 'chloride', 'adrenaline', 'benzodiazepine']	6	20	"Sentence: However , the diazepam enhancement of adrenaline - induced reflex bradycardia was antagonized by pretreatment of rats with an intravenous dose of picrotoxin ( an agent blocks chloride channels by binding to sites associated with the benzodiazepine - GABA - chloride channel macromolecular complex ) .
Drugs: gaba, picrotoxin, diazepam, chloride, adrenaline, benzodiazepine"	"Sentence: However , the diazepam enhancement of adrenaline - induced reflex bradycardia was antagonized by pretreatment of rats with an intravenous dose of picrotoxin ( an agent blocks chloride channels by binding to sites associated with the benzodiazepine - GABA - chloride channel macromolecular complex ) .
Drugs:"
3372	The data indicate that diazepam acts through the benzodiazepine - GABA - chloride channel macromolecular complex within the central nervous system to facilitate reflex bradycardia mediated through baroreceptor reflexes in response to an acute increase in arterial pressure .	O O O O B O O O B O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B O O O B O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O	['gaba', 'chloride', 'diazepam', 'benzodiazepine']	4	13	"Sentence: The data indicate that diazepam acts through the benzodiazepine - GABA - chloride channel macromolecular complex within the central nervous system to facilitate reflex bradycardia mediated through baroreceptor reflexes in response to an acute increase in arterial pressure .
Drugs: gaba, chloride, diazepam, benzodiazepine"	"Sentence: The data indicate that diazepam acts through the benzodiazepine - GABA - chloride channel macromolecular complex within the central nervous system to facilitate reflex bradycardia mediated through baroreceptor reflexes in response to an acute increase in arterial pressure .
Drugs:"
3373	Chronic carbamazepine inhibits the development of local anesthetic seizures kindled by cocaine and lidocaine .	O B O O O O O O O O O B O B O	O B O O O O O O O O O B O B O	['cocaine', 'carbamazepine', 'lidocaine']	3	12	"Sentence: Chronic carbamazepine inhibits the development of local anesthetic seizures kindled by cocaine and lidocaine .
Drugs: cocaine, carbamazepine, lidocaine"	"Sentence: Chronic carbamazepine inhibits the development of local anesthetic seizures kindled by cocaine and lidocaine .
Drugs:"
3374	The effects of carbamazepine ( CBZ ) treatment on local anesthetic - kindled seizures and lethality were evaluated in different stages of the kindling process and under different methods of CBZ administration .	O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O B O O	O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O B O O	['carbamazepine', 'cbz']	2	8	"Sentence: The effects of carbamazepine ( CBZ ) treatment on local anesthetic - kindled seizures and lethality were evaluated in different stages of the kindling process and under different methods of CBZ administration .
Drugs: carbamazepine, cbz"	"Sentence: The effects of carbamazepine ( CBZ ) treatment on local anesthetic - kindled seizures and lethality were evaluated in different stages of the kindling process and under different methods of CBZ administration .
Drugs:"
3375	Chronic oral CBZ inhibited the development of both lidocaine - and cocaine - induced seizures , but had little effect on the fully developed local anesthetic seizures .	O O B O O O O O B O O B O O O O O O O O O O O O O O O O	O O B O O O O O B O O B O O O O O O O O O O O O O O O O	['cocaine', 'lidocaine', 'cbz']	3	11	"Sentence: Chronic oral CBZ inhibited the development of both lidocaine - and cocaine - induced seizures , but had little effect on the fully developed local anesthetic seizures .
Drugs: cocaine, lidocaine, cbz"	"Sentence: Chronic oral CBZ inhibited the development of both lidocaine - and cocaine - induced seizures , but had little effect on the fully developed local anesthetic seizures .
Drugs:"
3376	Chronic CBZ also decreased the incidence of seizure - related mortality in the cocaine - injected rats .	O B O O O O O O O O O O O B O O O O	O B O O O O O O O O O O O B O O O O	['cocaine', 'cbz']	2	7	"Sentence: Chronic CBZ also decreased the incidence of seizure - related mortality in the cocaine - injected rats .
Drugs: cocaine, cbz"	"Sentence: Chronic CBZ also decreased the incidence of seizure - related mortality in the cocaine - injected rats .
Drugs:"
3377	Acute CBZ over a range of doses ( 15 - 50 mg / kg ) had no effect on completed lidocaine - kindled or acute cocaine - induced seizures .	O B O O O O O O O O O O O O O O O O O O B O O O O B O O O O	O B O O O O O O O O O O O O O O O O O O B O O O O B O O O O	['cocaine', 'lidocaine', 'cbz']	3	11	"Sentence: Acute CBZ over a range of doses ( 15 - 50 mg / kg ) had no effect on completed lidocaine - kindled or acute cocaine - induced seizures .
Drugs: cocaine, lidocaine, cbz"	"Sentence: Acute CBZ over a range of doses ( 15 - 50 mg / kg ) had no effect on completed lidocaine - kindled or acute cocaine - induced seizures .
Drugs:"
3378	Repeated i . p . injection of CBZ ( 15 mg / kg ) also was without effect on the development of lidocaine - or cocaine - kindled seizures .	O O O O O O O B O O O O O O O O O O O O O O B O O B O O O O	O O O O O O O B O O O O O O O O O O O O O O B O O B O O O O	['cocaine', 'lidocaine', 'cbz']	3	11	"Sentence: Repeated i . p . injection of CBZ ( 15 mg / kg ) also was without effect on the development of lidocaine - or cocaine - kindled seizures .
Drugs: cocaine, lidocaine, cbz"	"Sentence: Repeated i . p . injection of CBZ ( 15 mg / kg ) also was without effect on the development of lidocaine - or cocaine - kindled seizures .
Drugs:"
3379	The differential effects of CBZ depending upon stage of seizure development suggest that distinct mechanisms underlie the development versus maintenance of local anesthetic - kindled seizures .	O O O O B O O O O O O O O O O O O O O O O O O O O O O	O O O O B O O O O O O O O O O O O O O O O O O O O O O	['cbz']	1	2	"Sentence: The differential effects of CBZ depending upon stage of seizure development suggest that distinct mechanisms underlie the development versus maintenance of local anesthetic - kindled seizures .
Drugs: cbz"	"Sentence: The differential effects of CBZ depending upon stage of seizure development suggest that distinct mechanisms underlie the development versus maintenance of local anesthetic - kindled seizures .
Drugs:"
3380	The effectiveness of chronic but not repeated , intermittent injections of CBZ suggests that different biochemical consequences result from the different treatment regimens .	O O O O O O O O O O O B O O O O O O O O O O O O	O O O O O O O O O O O B O O O O O O O O O O O O	['cbz']	1	2	"Sentence: The effectiveness of chronic but not repeated , intermittent injections of CBZ suggests that different biochemical consequences result from the different treatment regimens .
Drugs: cbz"	"Sentence: The effectiveness of chronic but not repeated , intermittent injections of CBZ suggests that different biochemical consequences result from the different treatment regimens .
Drugs:"
3381	The possible utility of chronic CBZ in preventing the development of toxic side effects in human cocaine users is suggested by these data , but remains to be directly evaluated .	O O O O O B O O O O O O O O O O B O O O O O O O O O O O O O O	O O O O O B O O O O O O O O O O B O O O O O O O O O O O O O O	['cocaine', 'cbz']	2	7	"Sentence: The possible utility of chronic CBZ in preventing the development of toxic side effects in human cocaine users is suggested by these data , but remains to be directly evaluated .
Drugs: cocaine, cbz"	"Sentence: The possible utility of chronic CBZ in preventing the development of toxic side effects in human cocaine users is suggested by these data , but remains to be directly evaluated .
Drugs:"
3382	D - penicillamine in the treatment of localized scleroderma .	B I I O O O O O O O	B I I O O O O O O O	['d - penicillamine']	1	6	"Sentence: D - penicillamine in the treatment of localized scleroderma .
Drugs: d - penicillamine"	"Sentence: D - penicillamine in the treatment of localized scleroderma .
Drugs:"
3383	Localized scleroderma has no recognized internal organ involvement but may be disfiguring and disabling when the cutaneous lesions are extensive or affect children .	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Localized scleroderma has no recognized internal organ involvement but may be disfiguring and disabling when the cutaneous lesions are extensive or affect children .
Drugs: "	"Sentence: Localized scleroderma has no recognized internal organ involvement but may be disfiguring and disabling when the cutaneous lesions are extensive or affect children .
Drugs:"
3384	There is no accepted or proven treatment for localized scleroderma .	O O O O O O O O O O O	O O O O O O O O O O O	[]	0	0	"Sentence: There is no accepted or proven treatment for localized scleroderma .
Drugs: "	"Sentence: There is no accepted or proven treatment for localized scleroderma .
Drugs:"
3385	Case reports of 11 patients with severe , extensive localized scleroderma who were treated with D - penicillamine are summarized in this article .	O O O O O O O O O O O O O O O B I I O O O O O O	O O O O O O O O O O O O O O O B I I O O O O O O	['d - penicillamine']	1	6	"Sentence: Case reports of 11 patients with severe , extensive localized scleroderma who were treated with D - penicillamine are summarized in this article .
Drugs: d - penicillamine"	"Sentence: Case reports of 11 patients with severe , extensive localized scleroderma who were treated with D - penicillamine are summarized in this article .
Drugs:"
3386	This drug was judged to have a favorable effect on the disease course in 7 ( 64 % ) of 11 patients .	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: This drug was judged to have a favorable effect on the disease course in 7 ( 64 % ) of 11 patients .
Drugs: "	"Sentence: This drug was judged to have a favorable effect on the disease course in 7 ( 64 % ) of 11 patients .
Drugs:"
3387	Improvement began within 3 to 6 months and consisted of cessation of active cutaneous lesions in all 7 patients , skin softening in 5 , and more normal growth of the affected limb in 2 of 3 children .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Improvement began within 3 to 6 months and consisted of cessation of active cutaneous lesions in all 7 patients , skin softening in 5 , and more normal growth of the affected limb in 2 of 3 children .
Drugs: "	"Sentence: Improvement began within 3 to 6 months and consisted of cessation of active cutaneous lesions in all 7 patients , skin softening in 5 , and more normal growth of the affected limb in 2 of 3 children .
Drugs:"
3388	Joint stiffness and contractures also improved .	O O O O O O O	O O O O O O O	[]	0	0	"Sentence: Joint stiffness and contractures also improved .
Drugs: "	"Sentence: Joint stiffness and contractures also improved .
Drugs:"
3389	The dose of D - penicillamine associated with a favorable response was as low as 2 to 5 mg / kg per day given over a period ranging from 15 to 53 months .	O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['d - penicillamine']	1	6	"Sentence: The dose of D - penicillamine associated with a favorable response was as low as 2 to 5 mg / kg per day given over a period ranging from 15 to 53 months .
Drugs: d - penicillamine"	"Sentence: The dose of D - penicillamine associated with a favorable response was as low as 2 to 5 mg / kg per day given over a period ranging from 15 to 53 months .
Drugs:"
3390	D - Penicillamine caused nephrotic syndrome in 1 patient and milder reversible proteinuria in 3 other patients ; none developed renal insufficiency .	B I I O O O O O O O O O O O O O O O O O O O O	B I I O O O O O O O O O O O O O O O O O O O O	['d - penicillamine']	1	6	"Sentence: D - Penicillamine caused nephrotic syndrome in 1 patient and milder reversible proteinuria in 3 other patients ; none developed renal insufficiency .
Drugs: d - penicillamine"	"Sentence: D - Penicillamine caused nephrotic syndrome in 1 patient and milder reversible proteinuria in 3 other patients ; none developed renal insufficiency .
Drugs:"
3391	These data suggest that D - penicillamine may be effective in severe cases of localized scleroderma .	O O O O B I I O O O O O O O O O O	O O O O B I I O O O O O O O O O O	['d - penicillamine']	1	6	"Sentence: These data suggest that D - penicillamine may be effective in severe cases of localized scleroderma .
Drugs: d - penicillamine"	"Sentence: These data suggest that D - penicillamine may be effective in severe cases of localized scleroderma .
Drugs:"
3392	Preservation of renal blood flow during hypotension induced with fenoldopam in dogs .	O O O O O O O O O B O O O	O O O O O O O O O B O O O	['fenoldopam']	1	4	"Sentence: Preservation of renal blood flow during hypotension induced with fenoldopam in dogs .
Drugs: fenoldopam"	"Sentence: Preservation of renal blood flow during hypotension induced with fenoldopam in dogs .
Drugs:"
3393	The introduction of drugs that could induce hypotension with different pharmacological actions would be advantageous because side effects unique to a specific drug could be minimized by selecting appropriate therapy .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: The introduction of drugs that could induce hypotension with different pharmacological actions would be advantageous because side effects unique to a specific drug could be minimized by selecting appropriate therapy .
Drugs: "	"Sentence: The introduction of drugs that could induce hypotension with different pharmacological actions would be advantageous because side effects unique to a specific drug could be minimized by selecting appropriate therapy .
Drugs:"
3394	Specific dopamine - 1 , ( DA1 ) and dopamine - 2 ( DA2 ) receptor agonists are now under clinical investigation .	O B O O O O B O O B O O O B O O O O O O O O O	O B O O O O O O O B O O O O O O O O O O O O O	['da1', 'da2', 'dopamine']	3	7	"Sentence: Specific dopamine - 1 , ( DA1 ) and dopamine - 2 ( DA2 ) receptor agonists are now under clinical investigation .
Drugs: da1, da2, dopamine"	"Sentence: Specific dopamine - 1 , ( DA1 ) and dopamine - 2 ( DA2 ) receptor agonists are now under clinical investigation .
Drugs:"
3395	Fenoldopam mesylate is a specific DA1 receptor agonist that lowers blood pressure by vasodilatation .	B I O O O O O O O O O O O O O	B I O O O O O O O O O O O O O	['fenoldopam mesylate']	1	7	"Sentence: Fenoldopam mesylate is a specific DA1 receptor agonist that lowers blood pressure by vasodilatation .
Drugs: fenoldopam mesylate"	"Sentence: Fenoldopam mesylate is a specific DA1 receptor agonist that lowers blood pressure by vasodilatation .
Drugs:"
3396	The hypothesis that fenoldopam could be used to induce hypotension and preserve blood flow to the kidney was tested .	O O O B O O O O O O O O O O O O O O O O	O O O B O O O O O O O O O O O O O O O O	['fenoldopam']	1	4	"Sentence: The hypothesis that fenoldopam could be used to induce hypotension and preserve blood flow to the kidney was tested .
Drugs: fenoldopam"	"Sentence: The hypothesis that fenoldopam could be used to induce hypotension and preserve blood flow to the kidney was tested .
Drugs:"
3397	Systemic aortic blood pressure and renal blood flow were measured continuously with a carotid arterial catheter and an electromagnetic flow probe respectively , in order to compare the cardiovascular and renal vascular effects of fenoldopam and sodium nitroprusside in ten dogs under halothane general anaesthesia .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B B O O O O B O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B I O O O O B O O O	['nitroprusside', 'fenoldopam', 'sodium', 'halothane']	4	17	"Sentence: Systemic aortic blood pressure and renal blood flow were measured continuously with a carotid arterial catheter and an electromagnetic flow probe respectively , in order to compare the cardiovascular and renal vascular effects of fenoldopam and sodium nitroprusside in ten dogs under halothane general anaesthesia .
Drugs: nitroprusside, fenoldopam, sodium, halothane"	"Sentence: Systemic aortic blood pressure and renal blood flow were measured continuously with a carotid arterial catheter and an electromagnetic flow probe respectively , in order to compare the cardiovascular and renal vascular effects of fenoldopam and sodium nitroprusside in ten dogs under halothane general anaesthesia .
Drugs:"
3398	Mean arterial pressure was decreased 30 + / - 8 per cent from control with infusion of fenoldopam ( 3 . 4 + / - 2 . 0 micrograms . kg - 1 . min - 1 ) and 34 + / - 4 per cent with infusion of sodium nitroprusside ( 5 . 9 micrograms . kg - 1 . min - 1 )	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B B O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O	['nitroprusside', 'fenoldopam', 'sodium']	3	13	"Sentence: Mean arterial pressure was decreased 30 + / - 8 per cent from control with infusion of fenoldopam ( 3 . 4 + / - 2 . 0 micrograms . kg - 1 . min - 1 ) and 34 + / - 4 per cent with infusion of sodium nitroprusside ( 5 . 9 micrograms . kg - 1 . min - 1 )
Drugs: nitroprusside, fenoldopam, sodium"	"Sentence: Mean arterial pressure was decreased 30 + / - 8 per cent from control with infusion of fenoldopam ( 3 . 4 + / - 2 . 0 micrograms . kg - 1 . min - 1 ) and 34 + / - 4 per cent with infusion of sodium nitroprusside ( 5 . 9 micrograms . kg - 1 . min - 1 )
Drugs:"
3399	( NS ) .	O O O O	O O O O	[]	0	0	"Sentence: ( NS ) .
Drugs: "	"Sentence: ( NS ) .
Drugs:"
3400	Renal blood flow ( RBF ) increased during fenoldopam - induced hypotension 11 + / - 7 per cent and decreased 21 + / - 8 per cent during sodium nitroprusside - induced hypotension ( P less than 0 . 01 ) .	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B B O O O O O O O O O O O O	O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O	['nitroprusside', 'fenoldopam', 'sodium']	3	13	"Sentence: Renal blood flow ( RBF ) increased during fenoldopam - induced hypotension 11 + / - 7 per cent and decreased 21 + / - 8 per cent during sodium nitroprusside - induced hypotension ( P less than 0 . 01 ) .
Drugs: nitroprusside, fenoldopam, sodium"	"Sentence: Renal blood flow ( RBF ) increased during fenoldopam - induced hypotension 11 + / - 7 per cent and decreased 21 + / - 8 per cent during sodium nitroprusside - induced hypotension ( P less than 0 . 01 ) .
Drugs:"
3401	Sodium nitroprusside is a non - selective arteriolar and venous vasodilator that can produce redistribution of blood flow away from the kidney during induced hypotension .	O B O O O O O O O O O O O O O O O O O O O O O O O O	B I O O O O O O O O O O O O O O O O O O O O O O O O	['nitroprusside']	1	5	"Sentence: Sodium nitroprusside is a non - selective arteriolar and venous vasodilator that can produce redistribution of blood flow away from the kidney during induced hypotension .
Drugs: nitroprusside"	"Sentence: Sodium nitroprusside is a non - selective arteriolar and venous vasodilator that can produce redistribution of blood flow away from the kidney during induced hypotension .
Drugs:"
3402	Fenoldopam is a selective dopamine - 1 ( DA1 ) receptor agonist that causes vasodilatation to the kidney and other organs with DA1 receptors and preserves blood flow to the kidney during induced hypotension .	O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['dopamine']	1	3	"Sentence: Fenoldopam is a selective dopamine - 1 ( DA1 ) receptor agonist that causes vasodilatation to the kidney and other organs with DA1 receptors and preserves blood flow to the kidney during induced hypotension .
Drugs: dopamine"	"Sentence: Fenoldopam is a selective dopamine - 1 ( DA1 ) receptor agonist that causes vasodilatation to the kidney and other organs with DA1 receptors and preserves blood flow to the kidney during induced hypotension .
Drugs:"
3403	Antiarrhythmic effects of optical isomers of cibenzoline on canine ventricular arrhythmias .	O O O O O O B O O O O O	O O O O O O B O O O O O	['cibenzoline']	1	4	"Sentence: Antiarrhythmic effects of optical isomers of cibenzoline on canine ventricular arrhythmias .
Drugs: cibenzoline"	"Sentence: Antiarrhythmic effects of optical isomers of cibenzoline on canine ventricular arrhythmias .
Drugs:"
3404	Antiarrhythmic effects of ( + ) - cibenzoline and ( - ) - cibenzoline were examined using two canine ventricular arrhythmia models .	O O O O O O O B O O O O O B O O O O O O O O O	O O O O O O O B O O O O O B O O O O O O O O O	['cibenzoline']	1	4	"Sentence: Antiarrhythmic effects of ( + ) - cibenzoline and ( - ) - cibenzoline were examined using two canine ventricular arrhythmia models .
Drugs: cibenzoline"	"Sentence: Antiarrhythmic effects of ( + ) - cibenzoline and ( - ) - cibenzoline were examined using two canine ventricular arrhythmia models .
Drugs:"
3405	Digitalis arrhythmia , which is suppressed by Na channel blockers , was induced by intermittent intravenous ( i . v . )	B O O O O O O B O O O O O O O O O O O O O O	B O O O O O O B O O O O O O O O O O O O O O	['digitalis', 'na']	2	4	"Sentence: Digitalis arrhythmia , which is suppressed by Na channel blockers , was induced by intermittent intravenous ( i . v . )
Drugs: digitalis, na"	"Sentence: Digitalis arrhythmia , which is suppressed by Na channel blockers , was induced by intermittent intravenous ( i . v . )
Drugs:"
3406	injection of ouabain in pentobarbital - anesthetized dogs .	O O B O B O O O O	O O B O B O O O O	['pentobarbital', 'ouabain']	2	9	"Sentence: injection of ouabain in pentobarbital - anesthetized dogs .
Drugs: pentobarbital, ouabain"	"Sentence: injection of ouabain in pentobarbital - anesthetized dogs .
Drugs:"
3407	Adrenaline arrhythmia , which is suppressed by Ca channel blockers , was induced by adrenaline infusion in halothane - anesthetized dogs .	O O O O O O O B O O O O O O B O O B O O O O	B O O O O O O B O O O O O O B O O B O O O O	['halothane', 'ca', 'adrenaline']	3	7	"Sentence: Adrenaline arrhythmia , which is suppressed by Ca channel blockers , was induced by adrenaline infusion in halothane - anesthetized dogs .
Drugs: halothane, ca, adrenaline"	"Sentence: Adrenaline arrhythmia , which is suppressed by Ca channel blockers , was induced by adrenaline infusion in halothane - anesthetized dogs .
Drugs:"
3408	Ten and 5 mg / kg i . v .	O O O O O O O O O O	O O O O O O O O O O	[]	0	0	"Sentence: Ten and 5 mg / kg i . v .
Drugs: "	"Sentence: Ten and 5 mg / kg i . v .
Drugs:"
3409	( + ) - cibenzoline suppressed digitalis - and adrenaline - induced arrhythmias , respectively .	O O O O B O B O O B O O O O O O	O O O O B O B O O B O O O O O O	['digitalis', 'adrenaline', 'cibenzoline']	3	9	"Sentence: ( + ) - cibenzoline suppressed digitalis - and adrenaline - induced arrhythmias , respectively .
Drugs: digitalis, adrenaline, cibenzoline"	"Sentence: ( + ) - cibenzoline suppressed digitalis - and adrenaline - induced arrhythmias , respectively .
Drugs:"
3410	The minimum effective plasma concentrations of ( + ) - cibenzoline for digitalis - and adrenaline - induced arrhythmias were 1 . 4 + / - 0 . 4 and 2 . 0 + / - 0 . 6 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .	O O O O O O O O O O B O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	['digitalis', 'adrenaline', 'cibenzoline']	3	9	"Sentence: The minimum effective plasma concentrations of ( + ) - cibenzoline for digitalis - and adrenaline - induced arrhythmias were 1 . 4 + / - 0 . 4 and 2 . 0 + / - 0 . 6 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .
Drugs: digitalis, adrenaline, cibenzoline"	"Sentence: The minimum effective plasma concentrations of ( + ) - cibenzoline for digitalis - and adrenaline - induced arrhythmias were 1 . 4 + / - 0 . 4 and 2 . 0 + / - 0 . 6 micrograms / ml , respectively ( mean + / - SD , n = 6 ) .
Drugs:"
3411	A lower dose of 1 mg / kg i . v .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: A lower dose of 1 mg / kg i . v .
Drugs: "	"Sentence: A lower dose of 1 mg / kg i . v .
Drugs:"
3412	of ( - ) - cibenzoline suppressed the digitalis - induced arrhythmia , whereas 5 mg / kg i . v . was needed to suppress adrenaline - induced arrhythmias .	O O O O O B O O B O O O O O O O O O O O O O O O O O B O O O O	O O O O O B O O B O O O O O O O O O O O O O O O O O B O O O O	['digitalis', 'adrenaline', 'cibenzoline']	3	9	"Sentence: of ( - ) - cibenzoline suppressed the digitalis - induced arrhythmia , whereas 5 mg / kg i . v . was needed to suppress adrenaline - induced arrhythmias .
Drugs: digitalis, adrenaline, cibenzoline"	"Sentence: of ( - ) - cibenzoline suppressed the digitalis - induced arrhythmia , whereas 5 mg / kg i . v . was needed to suppress adrenaline - induced arrhythmias .
Drugs:"
