,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
765,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O,"['hemolytic uremic syndrome', 'human complement factor h deficiency']",2,13,"Sentence: Human complement factor H deficiency associated with hemolytic uremic syndrome .
Diseases: hemolytic uremic syndrome, human complement factor h deficiency","Sentence: Human complement factor H deficiency associated with hemolytic uremic syndrome .
Diseases:"
766,This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .,O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease I-Disease I-Disease O,"['deficiency in the human complement regulatory protein factor h', 'acute renal disease']",2,14,"Sentence: This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .
Diseases: deficiency in the human complement regulatory protein factor h, acute renal disease","Sentence: This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .
Diseases:"
767,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O,"['hus', 'hemolytic uremic syndrome']",2,9,"Sentence: Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .
Diseases: hus, hemolytic uremic syndrome","Sentence: Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .
Diseases:"
768,"Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .
Diseases: ","Sentence: Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .
Diseases:"
769,Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .
Diseases: ","Sentence: Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .
Diseases:"
770,The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .,O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .
Diseases: ","Sentence: The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .
Diseases:"
771,Factor H deficiency is the only complement deficiency associated with HUS .,B-Disease I-Disease I-Disease O O O B-Disease I-Disease O O B-Disease O,"['hus', 'complement deficiency', 'factor h deficiency']",3,8,"Sentence: Factor H deficiency is the only complement deficiency associated with HUS .
Diseases: hus, complement deficiency, factor h deficiency","Sentence: Factor H deficiency is the only complement deficiency associated with HUS .
Diseases:"
772,These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .,O O O O O O O O O O O O O O O O O B-Disease O O,['hus'],1,1,"Sentence: These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .
Diseases: hus","Sentence: These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .
Diseases:"
773,Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .,O O O O O O O O B-Disease I-Disease O O O O O O O O O,['myotonic dystrophy'],1,6,"Sentence: Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .
Diseases: myotonic dystrophy","Sentence: Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .
Diseases:"
774,"The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .",O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O,"['dm', 'myotonic dystrophy']",2,8,"Sentence: The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .
Diseases: dm, myotonic dystrophy","Sentence: The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .
Diseases:"
775,Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .,O O O O O O O B-Disease O O O O O O O O O O O O O O O,['dm'],1,1,"Sentence: Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .
Diseases: dm","Sentence: Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .
Diseases:"
776,"To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O,['dm'],1,1,"Sentence: To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .
Diseases: dm","Sentence: To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .
Diseases:"
777,Six different haplotypes were found and DM alleles were always haplotype A .,O O O O O O B-Disease O O O O O O,['dm'],1,1,"Sentence: Six different haplotypes were found and DM alleles were always haplotype A .
Diseases: dm","Sentence: Six different haplotypes were found and DM alleles were always haplotype A .
Diseases:"
778,To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O,['dm'],1,1,"Sentence: To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .
Diseases: dm","Sentence: To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .
Diseases:"
779,The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .
Diseases: ","Sentence: The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .
Diseases:"
780,These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .,O O O O O O O O O O O O O O O B-Disease O B-Disease I-Disease O O,"['dm', 'friedreichs ataxia']",2,9,"Sentence: These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .
Diseases: dm, friedreichs ataxia","Sentence: These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .
Diseases:"
781,"The molecular basis of C6 deficiency in the western Cape , South Africa .",O O O O B-Disease I-Disease O O O O O O O O,['c6 deficiency'],1,3,"Sentence: The molecular basis of C6 deficiency in the western Cape , South Africa .
Diseases: c6 deficiency","Sentence: The molecular basis of C6 deficiency in the western Cape , South Africa .
Diseases:"
782,"Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .",B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O,['deficiency of the sixth component of human complement'],1,9,"Sentence: Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .
Diseases: deficiency of the sixth component of human complement","Sentence: Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .
Diseases:"
783,Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .,B-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O,"['meningococcal disease', 'c6 deficiency']",2,9,"Sentence: Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .
Diseases: meningococcal disease, c6 deficiency","Sentence: Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .
Diseases:"
784,"We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .
Diseases: ","Sentence: We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .
Diseases:"
785,"We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .
Diseases: ","Sentence: We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .
Diseases:"
786,"The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .",O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .
Diseases: ","Sentence: The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .
Diseases:"
787,The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .
Diseases: ","Sentence: The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .
Diseases:"
788,"We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .",O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O,['c6 - deficient'],1,4,"Sentence: We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .
Diseases: c6 - deficient","Sentence: We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .
Diseases:"
789,Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .,B-Disease I-Disease I-Disease O O O O O O O O O O O,['complement c7 deficiency'],1,5,"Sentence: Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .
Diseases: complement c7 deficiency","Sentence: Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .
Diseases:"
790,Seven further molecular bases of C7 deficiency are described .,O O O O O B-Disease I-Disease O O O,['c7 deficiency'],1,3,"Sentence: Seven further molecular bases of C7 deficiency are described .
Diseases: c7 deficiency","Sentence: Seven further molecular bases of C7 deficiency are described .
Diseases:"
791,"All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .",O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .
Diseases: ","Sentence: All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .
Diseases:"
792,"They are distributed along the C7 gene , but predominantly towards the 3 end .",O O O O O O O O O O O O O O O,[],0,0,"Sentence: They are distributed along the C7 gene , but predominantly towards the 3 end .
Diseases: ","Sentence: They are distributed along the C7 gene , but predominantly towards the 3 end .
Diseases:"
793,All were found in compound heterozygous individuals .,O O O O O O O O,[],0,0,"Sentence: All were found in compound heterozygous individuals .
Diseases: ","Sentence: All were found in compound heterozygous individuals .
Diseases:"
794,The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .,O O O O O O O O O B-Disease I-Disease O O O O,['c7 defects'],1,3,"Sentence: The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .
Diseases: c7 defects","Sentence: The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .
Diseases:"
795,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O,['bipolar affective disorder'],1,5,"Sentence: A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .
Diseases: bipolar affective disorder","Sentence: A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .
Diseases:"
796,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,B-Disease I-Disease I-Disease O B-Disease O B-Disease I-Disease I-Disease I-Disease O O O O O O B-Disease O O O B-Disease O O O O B-Disease O,"['depression', 'mania', 'bipolar affective disorder', 'hypomania', 'manic - depressive illness', 'bpad']",6,22,"Sentence: Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .
Diseases: depression, mania, bipolar affective disorder, hypomania, manic - depressive illness, bpad","Sentence: Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .
Diseases:"
797,Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .,O O O O O O O O O O O O B-Disease O,['bpad'],1,2,"Sentence: Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .
Diseases: bpad","Sentence: Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .
Diseases:"
798,"To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .",O O O O O O O O O O O O O O O O O O O O O O B-Disease O,['bpad'],1,2,"Sentence: To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .
Diseases: bpad","Sentence: To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .
Diseases:"
799,"To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .",O O O O O O O O O O O O O O O O B-Disease O O O O O O O O B-Disease I-Disease O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O,"['genetic disorders', 'psychiatric disorder', 'bpad']",3,9,"Sentence: To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .
Diseases: genetic disorders, psychiatric disorder, bpad","Sentence: To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .
Diseases:"
800,"We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .
Diseases: ","Sentence: We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .
Diseases:"
801,These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .,O O O O O O O O O O O O O O O O O O B-Disease O O O O B-Disease I-Disease O,"['affective disorders', 'bpad']",2,6,"Sentence: These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .
Diseases: affective disorders, bpad","Sentence: These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .
Diseases:"
802,Segregation distortion in myotonic dystrophy .,O O O B-Disease I-Disease O,['myotonic dystrophy'],1,6,"Sentence: Segregation distortion in myotonic dystrophy .
Diseases: myotonic dystrophy","Sentence: Segregation distortion in myotonic dystrophy .
Diseases:"
803,"Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .",B-Disease I-Disease O B-Disease O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O,"['dm', 'autosomal dominant disease', 'myotonic dystrophy']",3,13,"Sentence: Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .
Diseases: dm, autosomal dominant disease, myotonic dystrophy","Sentence: Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .
Diseases:"
804,This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .,O O O B-Disease O B-Disease I-Disease I-Disease O B-Disease O O O O O B-Disease O O O O,"['dm', 'congenital myotonic dystrophy', 'cdm', 'infertility']",4,15,"Sentence: This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .
Diseases: dm, congenital myotonic dystrophy, cdm, infertility","Sentence: This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .
Diseases:"
805,"The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .",O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O B-Disease O O O O,['dm'],1,1,"Sentence: The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .
Diseases: dm","Sentence: The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .
Diseases:"
806,"In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .",O O O O B-Disease O O O O O O O O O,['dm'],1,1,"Sentence: In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .
Diseases: dm","Sentence: In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .
Diseases:"
807,Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .,O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O,['dm'],1,1,"Sentence: Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .
Diseases: dm","Sentence: Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .
Diseases:"
808,"Where the transmitting parent was male , 58 .",O O O O O O O O O,[],0,0,"Sentence: Where the transmitting parent was male , 58 .
Diseases: ","Sentence: Where the transmitting parent was male , 58 .
Diseases:"
809,"3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .",O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: 3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .
Diseases: ","Sentence: 3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .
Diseases:"
810,7 % were affected .,O O O O O,[],0,0,"Sentence: 7 % were affected .
Diseases: ","Sentence: 7 % were affected .
Diseases:"
811,Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .,O O O O O B-Disease O O O O O O O O O O B-Disease O O O O O O O O O,['dm'],1,1,"Sentence: Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .
Diseases: dm","Sentence: Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .
Diseases:"
812,This study provides further evidence that the DM expansion tends to be transmitted preferentially .,O O O O O O O B-Disease O O O O O O O,['dm'],1,1,"Sentence: This study provides further evidence that the DM expansion tends to be transmitted preferentially .
Diseases: dm","Sentence: This study provides further evidence that the DM expansion tends to be transmitted preferentially .
Diseases:"
813,Diagnosis of hemochromatosis .,O O B-Disease O,['hemochromatosis'],1,5,"Sentence: Diagnosis of hemochromatosis .
Diseases: hemochromatosis","Sentence: Diagnosis of hemochromatosis .
Diseases:"
814,"If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .",O O O B-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O,"['hemochromatosis', 'early death']",2,8,"Sentence: If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .
Diseases: hemochromatosis, early death","Sentence: If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .
Diseases:"
815,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .
Diseases: ","Sentence: The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .
Diseases:"
816,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O,['iron overload'],1,2,"Sentence: Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .
Diseases: iron overload","Sentence: Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .
Diseases:"
817,"Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .",O O O O O O O O O O O O B-Disease O O O O O O O O,['cirrhosis'],1,4,"Sentence: Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .
Diseases: cirrhosis","Sentence: Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .
Diseases:"
818,"A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .",O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O,['hemochromatosis'],1,5,"Sentence: A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .
Diseases: hemochromatosis","Sentence: A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .
Diseases:"
819,"Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .",O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O,['hemochromatosis'],1,5,"Sentence: Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .
Diseases: hemochromatosis","Sentence: Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .
Diseases:"
820,It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .,O O O O O B-Disease O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O,"['hepatic cirrhosis', 'hemochromatosis']",2,12,"Sentence: It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .
Diseases: hepatic cirrhosis, hemochromatosis","Sentence: It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .
Diseases:"
821,Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,O O O O B-Disease O O O O O O O O O O O O B-Disease I-Disease O,"['colorectal cancer', 'apc']",2,8,"Sentence: Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .
Diseases: colorectal cancer, apc","Sentence: Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .
Diseases:"
822,"BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .",O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O,['colorectal cancer'],1,5,"Sentence: BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .
Diseases: colorectal cancer","Sentence: BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .
Diseases:"
823,The I1307K APC gene variant was found in 6 .,O O B-Disease O O O O O O O,['apc'],1,2,"Sentence: The I1307K APC gene variant was found in 6 .
Diseases: apc","Sentence: The I1307K APC gene variant was found in 6 .
Diseases:"
824,"1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .",O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O,['colorectal cancer'],1,5,"Sentence: 1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .
Diseases: colorectal cancer","Sentence: 1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .
Diseases:"
